sent_id	token_number	word	predicted_POS_tag
GUM_bio_higuchi-14	8	so	RB
GUM_bio_higuchi-14	9	eager	VBN
GUM_bio_higuchi-14	10	for	IN
GUM_bio_higuchi-14	11	:	DT
GUM_bio_higuchi-15	0	her	PRP$
GUM_bio_higuchi-15	1	first	JJ
GUM_bio_higuchi-15	2	stories	NNS
GUM_bio_higuchi-15	3	were	VBD
GUM_bio_higuchi-15	4	published	VBN
GUM_bio_higuchi-15	5	in	IN
GUM_bio_higuchi-15	6	a	DT
GUM_bio_higuchi-15	7	minor	JJ
GUM_bio_higuchi-15	8	newspaper	NN
GUM_bio_higuchi-15	9	under	IN
GUM_bio_higuchi-15	10	her	PRP$
GUM_bio_higuchi-15	11	pen	NN
GUM_bio_higuchi-15	12	name	NN
GUM_bio_higuchi-15	13	,	,
GUM_bio_higuchi-15	14	Ichiyo	NNP
GUM_bio_higuchi-15	15	Higuchi	NNP
GUM_bio_higuchi-15	16	.	.
GUM_bio_higuchi-16	0	The	DT
GUM_bio_higuchi-16	1	stories	NNS
GUM_bio_higuchi-16	2	from	IN
GUM_bio_higuchi-16	3	this	DT
GUM_bio_higuchi-16	4	first	JJ
GUM_bio_higuchi-16	5	period	NN
GUM_bio_higuchi-16	6	(	-LRB-
GUM_bio_higuchi-16	7	1892	CD
GUM_bio_higuchi-16	8	–	SYM
GUM_bio_higuchi-16	9	94	CD
GUM_bio_higuchi-16	10	)	-RRB-
GUM_bio_higuchi-16	11	suffered	,
GUM_bio_higuchi-16	12	from	IN
GUM_bio_higuchi-16	13	the	DT
GUM_bio_higuchi-16	14	excessive	JJ
GUM_bio_higuchi-16	15	influence	NN
GUM_bio_higuchi-16	16	of	IN
GUM_bio_higuchi-16	17	Heian	DT
GUM_bio_higuchi-16	18	poetry	NN
GUM_bio_higuchi-16	19	.	.
GUM_bio_higuchi-17	0	Higuchi	NNP
GUM_bio_higuchi-17	1	felt	VBD
GUM_bio_higuchi-17	2	compelled	VBN
GUM_bio_higuchi-17	3	to	TO
GUM_bio_higuchi-17	4	demonstrate	VB
GUM_bio_higuchi-17	5	her	PRP$
GUM_bio_higuchi-17	6	classical	JJ
GUM_bio_higuchi-17	7	literary	JJ
GUM_bio_higuchi-17	8	training	NN
GUM_bio_higuchi-17	9	.	.
GUM_bio_higuchi-18	0	The	DT
GUM_bio_higuchi-18	1	plots	NN
GUM_bio_higuchi-18	2	were	VBD
GUM_bio_higuchi-18	3	thin	RB
GUM_bio_higuchi-18	4	,	,
GUM_bio_higuchi-18	5	there	RB
GUM_bio_higuchi-18	6	was	VBD
GUM_bio_higuchi-18	7	little	JJ
GUM_bio_higuchi-18	8	development	NN
GUM_bio_higuchi-18	9	of	IN
GUM_bio_higuchi-18	10	character	NN
GUM_bio_higuchi-18	11	and	CC
GUM_bio_higuchi-18	12	they	PRP
GUM_bio_higuchi-18	13	were	VBD
GUM_bio_higuchi-18	14	loaded	DT
GUM_bio_higuchi-18	15	down	NN
GUM_bio_higuchi-18	16	by	IN
GUM_bio_higuchi-18	17	excessive	DT
GUM_bio_higuchi-18	18	sentiment	NN
GUM_bio_higuchi-18	19	,	,
GUM_bio_higuchi-18	20	especially	PRP
GUM_bio_higuchi-18	21	when	VBD
GUM_bio_higuchi-18	22	compared	VBN
GUM_bio_higuchi-18	23	to	IN
GUM_bio_higuchi-18	24	what	WP
GUM_bio_higuchi-18	25	she	PRP
GUM_bio_higuchi-18	26	was	VBD
GUM_bio_higuchi-18	27	writing	DT
GUM_bio_higuchi-18	28	concurrently	NN
GUM_bio_higuchi-18	29	in	IN
GUM_bio_higuchi-18	30	her	PRP$
GUM_bio_higuchi-18	31	diary	NN
GUM_bio_higuchi-18	32	.	.
GUM_bio_higuchi-19	0	But	CC
GUM_bio_higuchi-19	1	she	PRP
GUM_bio_higuchi-19	2	was	VBD
GUM_bio_higuchi-19	3	developing	DT
GUM_bio_higuchi-19	4	rapidly	NN
GUM_bio_higuchi-19	5	.	.
GUM_bio_higuchi-20	0	Several	NNP
GUM_bio_higuchi-20	1	of	IN
GUM_bio_higuchi-20	2	her	PRP$
GUM_bio_higuchi-20	3	trademark	NN
GUM_bio_higuchi-20	4	themes	IN
GUM_bio_higuchi-20	5	appear	DT
GUM_bio_higuchi-20	6	;	NN
GUM_bio_higuchi-20	7	for	IN
GUM_bio_higuchi-20	8	example	NN
GUM_bio_higuchi-20	9	,	,
GUM_bio_higuchi-20	10	the	DT
GUM_bio_higuchi-20	11	triangular	JJ
GUM_bio_higuchi-20	12	relationship	NN
GUM_bio_higuchi-20	13	among	IN
GUM_bio_higuchi-20	14	a	DT
GUM_bio_higuchi-20	15	lonely	NN
GUM_bio_higuchi-20	16	,	,
GUM_bio_higuchi-20	17	beautiful	NNP
GUM_bio_higuchi-20	18	,	,
GUM_bio_higuchi-20	19	young	JJ
GUM_bio_higuchi-20	20	woman	NN
GUM_bio_higuchi-20	21	who	WP
GUM_bio_higuchi-20	22	has	VBZ
GUM_bio_higuchi-20	23	lost	IN
GUM_bio_higuchi-20	24	her	PRP$
GUM_bio_higuchi-20	25	parents	NNS
GUM_bio_higuchi-20	26	,	,
GUM_bio_higuchi-20	27	a	DT
GUM_bio_higuchi-20	28	handsome	JJ
GUM_bio_higuchi-20	29	man	NN
GUM_bio_higuchi-20	30	who	WP
GUM_bio_higuchi-20	31	has	VBZ
GUM_bio_higuchi-20	32	abandoned	IN
GUM_bio_higuchi-20	33	her	PRP$
GUM_bio_higuchi-20	34	(	NN
GUM_bio_higuchi-20	35	and	CC
GUM_bio_higuchi-20	36	remains	NN
GUM_bio_higuchi-20	37	in	IN
GUM_bio_higuchi-20	38	the	DT
GUM_bio_higuchi-20	39	background	NN
GUM_bio_higuchi-20	40	)	-RRB-
GUM_bio_higuchi-20	41	,	,
GUM_bio_higuchi-20	42	and	CC
GUM_bio_higuchi-20	43	a	DT
GUM_bio_higuchi-20	44	lonely	NN
GUM_bio_higuchi-20	45	and	CC
GUM_bio_higuchi-20	46	desperate	NN
GUM_bio_higuchi-20	47	ragamuffin	IN
GUM_bio_higuchi-20	48	who	DT
GUM_bio_higuchi-20	49	falls	NN
GUM_bio_higuchi-20	50	in	IN
GUM_bio_higuchi-20	51	love	NN
GUM_bio_higuchi-20	52	with	IN
GUM_bio_higuchi-20	53	her	PRP
GUM_bio_higuchi-20	54	.	.
GUM_bio_higuchi-21	0	Another	NNP
GUM_bio_higuchi-21	1	theme	NNP
GUM_bio_higuchi-21	2	Higuchi	NNP
GUM_bio_higuchi-21	3	repeated	NNP
GUM_bio_higuchi-21	4	was	VBD
GUM_bio_higuchi-21	5	the	DT
GUM_bio_higuchi-21	6	ambition	NN
GUM_bio_higuchi-21	7	and	CC
GUM_bio_higuchi-21	8	cruelty	NN
GUM_bio_higuchi-21	9	of	IN
GUM_bio_higuchi-21	10	the	DT
GUM_bio_higuchi-21	11	Meiji	JJ
GUM_bio_higuchi-21	12	middle	JJ
GUM_bio_higuchi-21	13	class	NN
GUM_bio_higuchi-21	14	.	.
GUM_bio_higuchi-22	0	The	DT
GUM_bio_higuchi-22	1	story	NN
GUM_bio_higuchi-22	2	"	''
GUM_bio_higuchi-22	3	Umoregi	.
GUM_bio_higuchi-22	4	"	''
GUM_bio_higuchi-22	5	(	-LRB-
GUM_bio_higuchi-22	6	"	``
GUM_bio_higuchi-22	7	In	IN
GUM_bio_higuchi-22	8	Obscurity	NNP
GUM_bio_higuchi-22	9	"	''
GUM_bio_higuchi-22	10	)	-RRB-
GUM_bio_higuchi-22	11	signaled	,
GUM_bio_higuchi-22	12	Higuchi	NNP
GUM_bio_higuchi-22	13	's	POS
GUM_bio_higuchi-22	14	arrival	NN
GUM_bio_higuchi-22	15	as	IN
GUM_bio_higuchi-22	16	a	DT
GUM_bio_higuchi-22	17	professional	JJ
GUM_bio_higuchi-22	18	writer	NN
GUM_bio_higuchi-22	19	.	.
GUM_bio_higuchi-23	0	It	PRP
GUM_bio_higuchi-23	1	was	VBD
GUM_bio_higuchi-23	2	published	VBN
GUM_bio_higuchi-23	3	in	IN
GUM_bio_higuchi-23	4	the	DT
GUM_bio_higuchi-23	5	prestigious	JJ
GUM_bio_higuchi-23	6	journal	NN
GUM_bio_higuchi-23	7	Miyako	IN
GUM_bio_higuchi-23	8	no	DT
GUM_bio_higuchi-23	9	Hana	NN
GUM_bio_higuchi-23	10	in	IN
GUM_bio_higuchi-23	11	1892	CD
GUM_bio_higuchi-23	12	,	,
GUM_bio_higuchi-23	13	only	RB
GUM_bio_higuchi-23	14	nine	JJ
GUM_bio_higuchi-23	15	months	NNS
GUM_bio_higuchi-23	16	after	IN
GUM_bio_higuchi-23	17	she	PRP
GUM_bio_higuchi-23	18	had	VBD
GUM_bio_higuchi-23	19	started	DT
GUM_bio_higuchi-23	20	writing	NN
GUM_bio_higuchi-23	21	in	IN
GUM_bio_higuchi-23	22	earnest	NN
GUM_bio_higuchi-23	23	.	.
GUM_bio_higuchi-24	0	Her	PRP$
GUM_bio_higuchi-24	1	work	NN
GUM_bio_higuchi-24	2	was	VBD
GUM_bio_higuchi-24	3	noticed	VBN
GUM_bio_higuchi-24	4	and	CC
GUM_bio_higuchi-24	5	she	PRP
GUM_bio_higuchi-24	6	was	VBD
GUM_bio_higuchi-24	7	recognized	VBN
GUM_bio_higuchi-24	8	as	IN
GUM_bio_higuchi-24	9	a	DT
GUM_bio_higuchi-24	10	promising	JJ
GUM_bio_higuchi-24	11	new	JJ
GUM_bio_higuchi-24	12	author	NN
GUM_bio_higuchi-24	13	.	.
GUM_bio_higuchi-25	0	Her	PRP$
GUM_bio_higuchi-25	1	last	JJ
GUM_bio_higuchi-25	2	years	NNS
GUM_bio_higuchi-26	0	In	IN
GUM_bio_higuchi-26	1	1893	NNP
GUM_bio_higuchi-26	2	,	,
GUM_bio_higuchi-26	3	Higuchi	NNP
GUM_bio_higuchi-26	4	,	,
GUM_bio_higuchi-26	5	her	PRP$
GUM_bio_higuchi-26	6	mother	NN
GUM_bio_higuchi-26	7	and	CC
GUM_bio_higuchi-26	8	her	PRP$
GUM_bio_higuchi-26	9	sister	NN
GUM_bio_higuchi-26	10	abandoned	IN
GUM_bio_higuchi-26	11	their	PRP$
GUM_bio_higuchi-26	12	middle	JJ
GUM_bio_higuchi-26	13	class	NN
GUM_bio_higuchi-26	14	house	,
GUM_bio_higuchi-26	15	and	CC
GUM_bio_higuchi-26	16	,	,
GUM_bio_higuchi-26	17	with	IN
GUM_bio_higuchi-26	18	a	DT
GUM_bio_higuchi-26	19	grim	JJ
GUM_bio_higuchi-26	20	determination	NN
GUM_bio_higuchi-26	21	to	IN
GUM_bio_higuchi-26	22	survive	NNP
GUM_bio_higuchi-26	23	,	,
GUM_bio_higuchi-26	24	moved	VBD
GUM_bio_higuchi-26	25	to	IN
GUM_bio_higuchi-26	26	a	DT
GUM_bio_higuchi-26	27	poor	JJ
GUM_bio_higuchi-26	28	neighborhood	NN
GUM_bio_higuchi-26	29	where	WRB
GUM_bio_higuchi-26	30	they	PRP
GUM_bio_higuchi-26	31	opened	VBD
GUM_bio_higuchi-26	32	a	DT
GUM_bio_higuchi-26	33	stationery	JJ
GUM_bio_higuchi-26	34	store	NN
GUM_bio_higuchi-26	35	that	IN
GUM_bio_higuchi-26	36	before	DT
GUM_bio_higuchi-26	37	long	JJ
GUM_bio_higuchi-26	38	failed	NN
GUM_bio_higuchi-26	39	.	.
GUM_bio_higuchi-27	0	Their	PRP$
GUM_bio_higuchi-27	1	new	JJ
GUM_bio_higuchi-27	2	dwelling	NN
GUM_bio_higuchi-27	3	was	VBD
GUM_bio_higuchi-27	4	a	DT
GUM_bio_higuchi-27	5	five	NN
GUM_bio_higuchi-27	6	-	HYPH
GUM_bio_higuchi-27	7	minute	JJ
GUM_bio_higuchi-27	8	walk	NN
GUM_bio_higuchi-27	9	from	IN
GUM_bio_higuchi-27	10	Tokyo	NNP
GUM_bio_higuchi-27	11	's	POS
GUM_bio_higuchi-27	12	ill	JJ
GUM_bio_higuchi-27	13	-	HYPH
GUM_bio_higuchi-27	14	famed	JJ
GUM_bio_higuchi-27	15	red	NN
GUM_bio_higuchi-27	16	-	HYPH
GUM_bio_higuchi-27	17	light	NN
GUM_bio_higuchi-27	18	district	NN
GUM_bio_higuchi-27	19	,	,
GUM_bio_higuchi-27	20	the	DT
GUM_bio_higuchi-27	21	Yoshiwara	NN
GUM_bio_higuchi-27	22	.	.
GUM_bio_higuchi-28	0	Her	PRP$
GUM_bio_higuchi-28	1	experience	NN
GUM_bio_higuchi-28	2	living	NN
GUM_bio_higuchi-28	3	in	IN
GUM_bio_higuchi-28	4	this	DT
GUM_bio_higuchi-28	5	neighborhood	NN
GUM_bio_higuchi-28	6	would	MD
GUM_bio_higuchi-28	7	provide	VB
GUM_bio_higuchi-28	8	material	VBN
GUM_bio_higuchi-28	9	for	IN
GUM_bio_higuchi-28	10	several	JJ
GUM_bio_higuchi-28	11	of	IN
GUM_bio_higuchi-28	12	her	PRP$
GUM_bio_higuchi-28	13	later	JJ
GUM_bio_higuchi-28	14	stories	NNS
GUM_bio_higuchi-28	15	,	,
GUM_bio_higuchi-28	16	especially	DT
GUM_bio_higuchi-28	17	"	``
GUM_bio_higuchi-28	18	Takekurabe	NNP
GUM_bio_higuchi-28	19	"	''
GUM_bio_higuchi-28	20	,	,
GUM_bio_higuchi-28	21	(	-LRB-
GUM_bio_higuchi-28	22	literally	CD
GUM_bio_higuchi-28	23	,	,
GUM_bio_higuchi-28	24	"	``
GUM_bio_higuchi-28	25	Comparing	NNP
GUM_bio_higuchi-28	26	heights	NNP
GUM_bio_higuchi-28	27	"	''
GUM_bio_higuchi-28	28	;	:
GUM_bio_higuchi-28	29	"	``
GUM_bio_higuchi-28	30	Child	NNP
GUM_bio_higuchi-28	31	's	POS
GUM_bio_higuchi-28	32	Play	NN
GUM_bio_higuchi-28	33	"	''
GUM_bio_higuchi-28	34	in	IN
GUM_bio_higuchi-28	35	the	DT
GUM_bio_higuchi-28	36	Robert	NN
GUM_bio_higuchi-28	37	Lyons	IN
GUM_bio_higuchi-28	38	Danly	DT
GUM_bio_higuchi-28	39	translation	NN
GUM_bio_higuchi-28	40	;	:
GUM_bio_higuchi-28	41	also	RB
GUM_bio_higuchi-28	42	called	VBN
GUM_bio_higuchi-28	43	"	``
GUM_bio_higuchi-28	44	Growing	NNP
GUM_bio_higuchi-28	45	Up	NNP
GUM_bio_higuchi-28	46	"	''
GUM_bio_higuchi-28	47	in	IN
GUM_bio_higuchi-28	48	the	DT
GUM_bio_higuchi-28	49	Edward	NN
GUM_bio_higuchi-28	50	Seidensticker	IN
GUM_bio_higuchi-28	51	translation	NN
GUM_bio_higuchi-28	52	.	.
GUM_bio_higuchi-28	53	)	-RRB-
GUM_bio_higuchi-29	0	The	DT
GUM_bio_higuchi-29	1	stories	NNS
GUM_bio_higuchi-29	2	of	IN
GUM_bio_higuchi-29	3	her	PRP$
GUM_bio_higuchi-29	4	mature	JJ
GUM_bio_higuchi-29	5	period	NN
GUM_bio_higuchi-29	6	(	-LRB-
GUM_bio_higuchi-29	7	1894	CD
GUM_bio_higuchi-29	8	–	SYM
GUM_bio_higuchi-29	9	96	CD
GUM_bio_higuchi-29	10	)	-RRB-
GUM_bio_higuchi-29	11	were	VBD
GUM_bio_higuchi-29	12	not	RB
GUM_bio_higuchi-29	13	only	RB
GUM_bio_higuchi-29	14	marked	VBN
GUM_bio_higuchi-29	15	by	IN
GUM_bio_higuchi-29	16	her	PRP$
GUM_bio_higuchi-29	17	experience	NN
GUM_bio_higuchi-29	18	living	NN
GUM_bio_higuchi-29	19	near	IN
GUM_bio_higuchi-29	20	the	DT
GUM_bio_higuchi-29	21	red	JJ
GUM_bio_higuchi-29	22	-	HYPH
GUM_bio_higuchi-29	23	light	NN
GUM_bio_higuchi-29	24	district	,
GUM_bio_higuchi-29	25	and	CC
GUM_bio_higuchi-29	26	greater	DT
GUM_bio_higuchi-29	27	concern	NN
GUM_bio_higuchi-29	28	over	IN
GUM_bio_higuchi-29	29	the	DT
GUM_bio_higuchi-29	30	plight	NN
GUM_bio_higuchi-29	31	of	IN
GUM_bio_higuchi-29	32	women	NNP
GUM_bio_higuchi-29	33	,	,
GUM_bio_higuchi-29	34	but	CC
GUM_bio_higuchi-29	35	also	RB
GUM_bio_higuchi-29	36	by	IN
GUM_bio_higuchi-29	37	the	DT
GUM_bio_higuchi-29	38	influence	NN
GUM_bio_higuchi-29	39	of	IN
GUM_bio_higuchi-29	40	Ihara	DT
GUM_bio_higuchi-29	41	Saikaku	NN
GUM_bio_higuchi-29	42	,	,
GUM_bio_higuchi-29	43	a	DT
GUM_bio_higuchi-29	44	17th	JJ
GUM_bio_higuchi-29	45	-	HYPH
GUM_bio_higuchi-29	46	century	NN
GUM_bio_higuchi-29	47	writer	NN
GUM_bio_higuchi-29	48	,	,
GUM_bio_higuchi-29	49	whose	PRP
GUM_bio_higuchi-29	50	stories	VBP
GUM_bio_higuchi-29	51	she	PRP
GUM_bio_higuchi-29	52	had	VBD
GUM_bio_higuchi-29	53	recently	DT
GUM_bio_higuchi-29	54	discovered	NN
GUM_bio_higuchi-29	55	.	.
GUM_bio_higuchi-30	0	His	PRP$
GUM_bio_higuchi-30	1	distinctiveness	JJ
GUM_bio_higuchi-30	2	lay	NN
GUM_bio_higuchi-30	3	in	IN
GUM_bio_higuchi-30	4	great	JJ
GUM_bio_higuchi-30	5	part	NN
GUM_bio_higuchi-30	6	in	IN
GUM_bio_higuchi-30	7	his	PRP$
GUM_bio_higuchi-30	8	acceptance	NN
GUM_bio_higuchi-30	9	of	IN
GUM_bio_higuchi-30	10	low	JJ
GUM_bio_higuchi-30	11	-	HYPH
GUM_bio_higuchi-30	12	life	NN
GUM_bio_higuchi-30	13	characters	NNS
GUM_bio_higuchi-30	14	as	IN
GUM_bio_higuchi-30	15	worthwhile	DT
GUM_bio_higuchi-30	16	literary	JJ
GUM_bio_higuchi-30	17	subjects	NNS
GUM_bio_higuchi-30	18	.	.
GUM_bio_higuchi-31	0	What	NNP
GUM_bio_higuchi-31	1	Higuchi	NNP
GUM_bio_higuchi-31	2	added	NNP
GUM_bio_higuchi-31	3	was	VBD
GUM_bio_higuchi-31	4	a	DT
GUM_bio_higuchi-31	5	special	JJ
GUM_bio_higuchi-31	6	awareness	NN
GUM_bio_higuchi-31	7	of	IN
GUM_bio_higuchi-31	8	suffering	NN
GUM_bio_higuchi-31	9	and	CC
GUM_bio_higuchi-31	10	sensitivity	NN
GUM_bio_higuchi-31	11	.	.
GUM_bio_higuchi-32	0	To	IN
GUM_bio_higuchi-32	1	this	DT
GUM_bio_higuchi-32	2	period	NN
GUM_bio_higuchi-32	3	belong	IN
GUM_bio_higuchi-32	4	"	``
GUM_bio_higuchi-32	5	Ōtsugomori	NNP
GUM_bio_higuchi-32	6	"	''
GUM_bio_higuchi-32	7	(	-LRB-
GUM_bio_higuchi-32	8	"	``
GUM_bio_higuchi-32	9	On	IN
GUM_bio_higuchi-32	10	the	DT
GUM_bio_higuchi-32	11	Last	JJ
GUM_bio_higuchi-32	12	Day	NN
GUM_bio_higuchi-32	13	of	IN
GUM_bio_higuchi-32	14	the	DT
GUM_bio_higuchi-32	15	Year	NN
GUM_bio_higuchi-32	16	"	''
GUM_bio_higuchi-32	17	)	-RRB-
GUM_bio_higuchi-32	18	,	,
GUM_bio_higuchi-32	19	"	``
GUM_bio_higuchi-32	20	Nigorie	NNP
GUM_bio_higuchi-32	21	"	''
GUM_bio_higuchi-32	22	(	-LRB-
GUM_bio_higuchi-32	23	"	``
GUM_bio_higuchi-32	24	Troubled	NNP
GUM_bio_higuchi-32	25	Waters	NNP
GUM_bio_higuchi-32	26	"	''
GUM_bio_higuchi-32	27	)	-RRB-
GUM_bio_higuchi-32	28	,	,
GUM_bio_higuchi-32	29	"	``
GUM_bio_higuchi-32	30	Wakare	NNP
GUM_bio_higuchi-32	31	-	HYPH
GUM_bio_higuchi-32	32	Michi	NNP
GUM_bio_higuchi-32	33	"	''
GUM_bio_higuchi-32	34	(	-LRB-
GUM_bio_higuchi-32	35	"	``
GUM_bio_higuchi-32	36	Separate	NNP
GUM_bio_higuchi-32	37	Ways	NNP
GUM_bio_higuchi-32	38	"	''
GUM_bio_higuchi-32	39	)	-RRB-
GUM_bio_higuchi-32	40	,	,
GUM_bio_higuchi-32	41	"	``
GUM_bio_higuchi-32	42	Jūsan'ya	NNP
GUM_bio_higuchi-32	43	"	''
GUM_bio_higuchi-32	44	(	-LRB-
GUM_bio_higuchi-32	45	"	``
GUM_bio_higuchi-32	46	The	DT
GUM_bio_higuchi-32	47	Thirteenth	JJ
GUM_bio_higuchi-32	48	Night	NN
GUM_bio_higuchi-32	49	"	''
GUM_bio_higuchi-32	50	)	-RRB-
GUM_bio_higuchi-32	51	and	CC
GUM_bio_higuchi-32	52	"	``
GUM_bio_higuchi-32	53	Takekurabe	NNP
GUM_bio_higuchi-32	54	"	''
GUM_bio_higuchi-32	55	(	-LRB-
GUM_bio_higuchi-32	56	"	``
GUM_bio_higuchi-32	57	Child	NNP
GUM_bio_higuchi-32	58	's	POS
GUM_bio_higuchi-32	59	Play	NN
GUM_bio_higuchi-32	60	"	''
GUM_bio_higuchi-32	61	)	-RRB-
GUM_bio_higuchi-32	62	.	.
GUM_bio_higuchi-33	0	The	DT
GUM_bio_higuchi-33	1	last	JJ
GUM_bio_higuchi-33	2	two	NNS
GUM_bio_higuchi-33	3	are	VBP
GUM_bio_higuchi-33	4	considered	VBN
GUM_bio_higuchi-33	5	her	IN
GUM_bio_higuchi-33	6	best	DT
GUM_bio_higuchi-33	7	work	NN
GUM_bio_higuchi-33	8	.	.
GUM_bio_higuchi-34	0	With	IN
GUM_bio_higuchi-34	1	these	DT
GUM_bio_higuchi-34	2	last	JJ
GUM_bio_higuchi-34	3	stories	NNS
GUM_bio_higuchi-34	4	her	IN
GUM_bio_higuchi-34	5	fame	DT
GUM_bio_higuchi-34	6	spread	NN
GUM_bio_higuchi-34	7	throughout	IN
GUM_bio_higuchi-34	8	the	DT
GUM_bio_higuchi-34	9	Tokyo	JJ
GUM_bio_higuchi-34	10	literary	JJ
GUM_bio_higuchi-34	11	establishment	NN
GUM_bio_higuchi-34	12	.	.
GUM_bio_higuchi-35	0	In	IN
GUM_bio_higuchi-35	1	her	PRP$
GUM_bio_higuchi-35	2	humble	NN
GUM_bio_higuchi-35	3	home	,
GUM_bio_higuchi-35	4	she	PRP
GUM_bio_higuchi-35	5	was	VBD
GUM_bio_higuchi-35	6	visited	VBN
GUM_bio_higuchi-35	7	by	IN
GUM_bio_higuchi-35	8	other	JJ
GUM_bio_higuchi-35	9	writers	NNS
GUM_bio_higuchi-35	10	,	,
GUM_bio_higuchi-35	11	students	NNS
GUM_bio_higuchi-35	12	of	IN
GUM_bio_higuchi-35	13	poetry	NN
GUM_bio_higuchi-35	14	,	,
GUM_bio_higuchi-35	15	admirers	NNP
GUM_bio_higuchi-35	16	,	,
GUM_bio_higuchi-35	17	the	DT
GUM_bio_higuchi-35	18	curious	NN
GUM_bio_higuchi-35	19	,	,
GUM_bio_higuchi-35	20	critics	NNP
GUM_bio_higuchi-35	21	,	,
GUM_bio_higuchi-35	22	and	CC
GUM_bio_higuchi-35	23	editors	NN
GUM_bio_higuchi-35	24	requesting	IN
GUM_bio_higuchi-35	25	her	PRP$
GUM_bio_higuchi-35	26	collaboration	NN
GUM_bio_higuchi-35	27	.	.
GUM_bio_higuchi-36	0	But	CC
GUM_bio_higuchi-36	1	between	IN
GUM_bio_higuchi-36	2	constant	DT
GUM_bio_higuchi-36	3	interruptions	NN
GUM_bio_higuchi-36	4	and	CC
GUM_bio_higuchi-36	5	frequent	JJ
GUM_bio_higuchi-36	6	headaches	NN
GUM_bio_higuchi-36	7	,	,
GUM_bio_higuchi-36	8	Higuchi	NNP
GUM_bio_higuchi-36	9	stopped	NNP
GUM_bio_higuchi-36	10	writing	NNP
GUM_bio_higuchi-36	11	.	.
GUM_bio_higuchi-37	0	As	IN
GUM_bio_higuchi-37	1	her	PRP$
GUM_bio_higuchi-37	2	father	NN
GUM_bio_higuchi-37	3	and	CC
GUM_bio_higuchi-37	4	one	NN
GUM_bio_higuchi-37	5	of	IN
GUM_bio_higuchi-37	6	her	PRP$
GUM_bio_higuchi-37	7	brothers	NNS
GUM_bio_higuchi-37	8	had	VBD
GUM_bio_higuchi-37	9	before	IN
GUM_bio_higuchi-37	10	her	PRP
GUM_bio_higuchi-37	11	,	,
GUM_bio_higuchi-37	12	she	PRP
GUM_bio_higuchi-37	13	had	VBD
GUM_bio_higuchi-37	14	caught	DT
GUM_bio_higuchi-37	15	tuberculosis	NN
GUM_bio_higuchi-37	16	.	.
GUM_bio_higuchi-38	0	She	PRP
GUM_bio_higuchi-38	1	died	VBD
GUM_bio_higuchi-38	2	on	IN
GUM_bio_higuchi-38	3	November	NNP
GUM_bio_higuchi-38	4	23	CD
GUM_bio_higuchi-38	5	,	,
GUM_bio_higuchi-38	6	1896	CD
GUM_bio_higuchi-38	7	,	,
GUM_bio_higuchi-38	8	at	IN
GUM_bio_higuchi-38	9	the	DT
GUM_bio_higuchi-38	10	age	NN
GUM_bio_higuchi-38	11	of	IN
GUM_bio_higuchi-38	12	twenty	CD
GUM_bio_higuchi-38	13	-	HYPH
GUM_bio_higuchi-38	14	four	CD
GUM_bio_higuchi-38	15	.	.
GUM_bio_higuchi-39	0	Higuchi	NNP
GUM_bio_higuchi-39	1	's	POS
GUM_bio_higuchi-39	2	likeness	NN
GUM_bio_higuchi-39	3	adorns	IN
GUM_bio_higuchi-39	4	the	DT
GUM_bio_higuchi-39	5	Japanese	NN
GUM_bio_higuchi-39	6	5000	IN
GUM_bio_higuchi-39	7	yen	DT
GUM_bio_higuchi-39	8	banknote	NN
GUM_bio_higuchi-39	9	as	IN
GUM_bio_higuchi-39	10	of	IN
GUM_bio_higuchi-39	11	fall	DT
GUM_bio_higuchi-39	12	2004	NN
GUM_bio_higuchi-39	13	,	,
GUM_bio_higuchi-39	14	becoming	IN
GUM_bio_higuchi-39	15	the	DT
GUM_bio_higuchi-39	16	third	JJ
GUM_bio_higuchi-39	17	woman	NN
GUM_bio_higuchi-39	18	to	TO
GUM_bio_higuchi-39	19	appear	VB
GUM_bio_higuchi-39	20	on	IN
GUM_bio_higuchi-39	21	a	DT
GUM_bio_higuchi-39	22	Japanese	JJ
GUM_bio_higuchi-39	23	banknote	NN
GUM_bio_higuchi-39	24	,	,
GUM_bio_higuchi-39	25	after	IN
GUM_bio_higuchi-39	26	Empress	DT
GUM_bio_higuchi-39	27	Jingū	NN
GUM_bio_higuchi-39	28	in	IN
GUM_bio_higuchi-39	29	1881	NN
GUM_bio_higuchi-39	30	and	CC
GUM_bio_higuchi-39	31	Murasaki	DT
GUM_bio_higuchi-39	32	Shikibu	NN
GUM_bio_higuchi-39	33	in	IN
GUM_bio_higuchi-39	34	2000	CD
GUM_bio_higuchi-39	35	.	.
GUM_bio_higuchi-40	0	Her	PRP$
GUM_bio_higuchi-40	1	best	NN
GUM_bio_higuchi-40	2	-	HYPH
GUM_bio_higuchi-40	3	known	VBN
GUM_bio_higuchi-40	4	stories	NNS
GUM_bio_higuchi-40	5	have	VBP
GUM_bio_higuchi-40	6	been	VBN
GUM_bio_higuchi-40	7	made	VBN
GUM_bio_higuchi-40	8	into	IN
GUM_bio_higuchi-40	9	movies	NN
GUM_bio_higuchi-40	10	.	.
GUM_bio_holt-1	0	Brock	NNP
GUM_bio_holt-1	1	Holt	NNP
GUM_bio_holt-2	0	Holt	NNP
GUM_bio_holt-2	1	with	IN
GUM_bio_holt-2	2	the	DT
GUM_bio_holt-2	3	Boston	NNP
