sent_id	token_number	word	predicted_POS_tag
GUM_academic_eegimaa-9	21	)	-RRB-
GUM_academic_eegimaa-9	22	.	.
GUM_academic_eegimaa-10	0	Eegimaa	PRP
GUM_academic_eegimaa-10	1	is	VBZ
GUM_academic_eegimaa-10	2	mainly	RB
GUM_academic_eegimaa-10	3	spoken	VBN
GUM_academic_eegimaa-10	4	in	IN
GUM_academic_eegimaa-10	5	Mof-Ávvi	NNP
GUM_academic_eegimaa-10	6	,	,
GUM_academic_eegimaa-10	7	a	DT
GUM_academic_eegimaa-10	8	former	JJ
GUM_academic_eegimaa-10	9	kingdom	NN
GUM_academic_eegimaa-10	10	of	IN
GUM_academic_eegimaa-10	11	10	DT
GUM_academic_eegimaa-10	12	villages	JJ
GUM_academic_eegimaa-10	13	located	NN
GUM_academic_eegimaa-10	14	to	IN
GUM_academic_eegimaa-10	15	the	DT
GUM_academic_eegimaa-10	16	west	NN
GUM_academic_eegimaa-10	17	of	IN
GUM_academic_eegimaa-10	18	Ziguinchor	NNP
GUM_academic_eegimaa-10	19	,	,
GUM_academic_eegimaa-10	20	the	DT
GUM_academic_eegimaa-10	21	capital	JJ
GUM_academic_eegimaa-10	22	city	NN
GUM_academic_eegimaa-10	23	of	IN
GUM_academic_eegimaa-10	24	the	DT
GUM_academic_eegimaa-10	25	former	JJ
GUM_academic_eegimaa-10	26	administrative	NN
GUM_academic_eegimaa-10	27	region	NN
GUM_academic_eegimaa-10	28	of	IN
GUM_academic_eegimaa-10	29	Casamance	NN
GUM_academic_eegimaa-10	30	in	IN
GUM_academic_eegimaa-10	31	the	DT
GUM_academic_eegimaa-10	32	south	NN
GUM_academic_eegimaa-10	33	of	IN
GUM_academic_eegimaa-10	34	Senegal	NN
GUM_academic_eegimaa-10	35	.	.
GUM_academic_eegimaa-11	0	Mof-Ávvi	PRP
GUM_academic_eegimaa-11	1	is	VBZ
GUM_academic_eegimaa-11	2	a	DT
GUM_academic_eegimaa-11	3	peninsula	JJ
GUM_academic_eegimaa-11	4	bordered	NN
GUM_academic_eegimaa-11	5	by	IN
GUM_academic_eegimaa-11	6	the	DT
GUM_academic_eegimaa-11	7	Casamance	JJ
GUM_academic_eegimaa-11	8	River	NN
GUM_academic_eegimaa-11	9	to	IN
GUM_academic_eegimaa-11	10	the	DT
GUM_academic_eegimaa-11	11	north	NN
GUM_academic_eegimaa-11	12	,	,
GUM_academic_eegimaa-11	13	which	WDT
GUM_academic_eegimaa-11	14	separates	VBP
GUM_academic_eegimaa-11	15	it	PRP
GUM_academic_eegimaa-11	16	from	IN
GUM_academic_eegimaa-11	17	the	DT
GUM_academic_eegimaa-11	18	Jóola	NN
GUM_academic_eegimaa-11	19	Búluf	,
GUM_academic_eegimaa-11	20	and	CC
GUM_academic_eegimaa-11	21	Jóola	DT
GUM_academic_eegimaa-11	22	Fogny	JJ
GUM_academic_eegimaa-11	23	areas	NNS
GUM_academic_eegimaa-11	24	,	,
GUM_academic_eegimaa-11	25	and	CC
GUM_academic_eegimaa-11	26	bordered	NN
GUM_academic_eegimaa-11	27	to	IN
GUM_academic_eegimaa-11	28	the	DT
GUM_academic_eegimaa-11	29	east	NN
GUM_academic_eegimaa-11	30	by	IN
GUM_academic_eegimaa-11	31	the	DT
GUM_academic_eegimaa-11	32	villages	NN
GUM_academic_eegimaa-11	33	Brin	,
GUM_academic_eegimaa-11	34	and	CC
GUM_academic_eegimaa-11	35	Djibonker	NN
GUM_academic_eegimaa-11	36	,	,
GUM_academic_eegimaa-11	37	where	WRB
GUM_academic_eegimaa-11	38	the	DT
GUM_academic_eegimaa-11	39	speakers	NN
GUM_academic_eegimaa-11	40	of	IN
GUM_academic_eegimaa-11	41	Kujireray	NN
GUM_academic_eegimaa-11	42	and	CC
GUM_academic_eegimaa-11	43	Baïnounk	IN
GUM_academic_eegimaa-11	44	Gubëeher	DT
GUM_academic_eegimaa-11	45	live	NN
GUM_academic_eegimaa-11	46	.	.
GUM_academic_eegimaa-12	0	In	IN
GUM_academic_eegimaa-12	1	the	DT
GUM_academic_eegimaa-12	2	south	NN
GUM_academic_eegimaa-12	3	,	,
GUM_academic_eegimaa-12	4	the	DT
GUM_academic_eegimaa-12	5	river	NN
GUM_academic_eegimaa-12	6	known	VBN
GUM_academic_eegimaa-12	7	as	IN
GUM_academic_eegimaa-12	8	Kamobeul	DT
GUM_academic_eegimaa-12	9	Bolon	NN
GUM_academic_eegimaa-12	10	separates	IN
GUM_academic_eegimaa-12	11	Mof-Ávvi	NN
GUM_academic_eegimaa-12	12	from	IN
GUM_academic_eegimaa-12	13	the	DT
GUM_academic_eegimaa-12	14	Bayot	NN
GUM_academic_eegimaa-12	15	speaking	IN
GUM_academic_eegimaa-12	16	area	NN
GUM_academic_eegimaa-12	17	,	,
GUM_academic_eegimaa-12	18	while	IN
GUM_academic_eegimaa-12	19	the	DT
GUM_academic_eegimaa-12	20	west	JJ
GUM_academic_eegimaa-12	21	side	NN
GUM_academic_eegimaa-12	22	of	IN
GUM_academic_eegimaa-12	23	Mof-Ávvi	DT
GUM_academic_eegimaa-12	24	coincides	NN
GUM_academic_eegimaa-12	25	with	IN
GUM_academic_eegimaa-12	26	the	DT
GUM_academic_eegimaa-12	27	homeland	NN
GUM_academic_eegimaa-12	28	of	IN
GUM_academic_eegimaa-12	29	the	DT
GUM_academic_eegimaa-12	30	Jóola	JJ
GUM_academic_eegimaa-12	31	Kaasa	NN
GUM_academic_eegimaa-12	32	Húluf	,
GUM_academic_eegimaa-12	33	and	CC
GUM_academic_eegimaa-12	34	Jóola	IN
GUM_academic_eegimaa-12	35	Kaasa	DT
GUM_academic_eegimaa-12	36	Ésuulaaluʔ	NN
GUM_academic_eegimaa-12	37	.	.
GUM_academic_eegimaa-13	0	The	DT
GUM_academic_eegimaa-13	1	map	NN
GUM_academic_eegimaa-13	2	in	IN
GUM_academic_eegimaa-13	3	Figure	NNP
GUM_academic_eegimaa-13	4	2	CD
GUM_academic_eegimaa-13	5	below	-RRB-
GUM_academic_eegimaa-13	6	,	,
GUM_academic_eegimaa-13	7	adapted	VBN
GUM_academic_eegimaa-13	8	from	IN
GUM_academic_eegimaa-13	9	Palmeri	NN
GUM_academic_eegimaa-13	10	and	CC
GUM_academic_eegimaa-13	11	Gazio	NNP
GUM_academic_eegimaa-13	12	(	-LRB-
GUM_academic_eegimaa-13	13	1995	CD
GUM_academic_eegimaa-13	14	)	-RRB-
GUM_academic_eegimaa-13	15	,	,
GUM_academic_eegimaa-13	16	shows	IN
GUM_academic_eegimaa-13	17	a	DT
GUM_academic_eegimaa-13	18	very	JJ
GUM_academic_eegimaa-13	19	approximate	NN
GUM_academic_eegimaa-13	20	location	NN
GUM_academic_eegimaa-13	21	of	IN
GUM_academic_eegimaa-13	22	Mof-Ávvi	NN
GUM_academic_eegimaa-13	23	in	IN
GUM_academic_eegimaa-13	24	relation	NN
GUM_academic_eegimaa-13	25	to	IN
GUM_academic_eegimaa-13	26	other	JJ
GUM_academic_eegimaa-13	27	neighbouring	NN
GUM_academic_eegimaa-13	28	speech	IN
GUM_academic_eegimaa-13	29	communities	NN
GUM_academic_eegimaa-13	30	.	.
GUM_academic_eegimaa-14	0	Some	NNP
GUM_academic_eegimaa-14	1	of	IN
GUM_academic_eegimaa-14	2	these	DT
GUM_academic_eegimaa-14	3	communities	NN
GUM_academic_eegimaa-14	4	will	MD
GUM_academic_eegimaa-14	5	be	VB
GUM_academic_eegimaa-14	6	referred	VBN
GUM_academic_eegimaa-14	7	to	IN
GUM_academic_eegimaa-14	8	in	IN
GUM_academic_eegimaa-14	9	our	PRP$
GUM_academic_eegimaa-14	10	discussion	NN
GUM_academic_eegimaa-14	11	of	IN
GUM_academic_eegimaa-14	12	death	NN
GUM_academic_eegimaa-14	13	prevention	IN
GUM_academic_eegimaa-14	14	names	NN
GUM_academic_eegimaa-14	15	in	IN
GUM_academic_eegimaa-14	16	§	DT
GUM_academic_eegimaa-14	17	6	NN
GUM_academic_eegimaa-14	18	.	.
GUM_academic_eegimaa-15	0	The	DT
GUM_academic_eegimaa-15	1	Eegimaa	JJ
GUM_academic_eegimaa-15	2	spoken	NN
GUM_academic_eegimaa-15	3	in	IN
GUM_academic_eegimaa-15	4	Mof-Ávvi	DT
GUM_academic_eegimaa-15	5	is	VBZ
GUM_academic_eegimaa-15	6	known	VBN
GUM_academic_eegimaa-15	7	by	IN
GUM_academic_eegimaa-15	8	several	JJ
GUM_academic_eegimaa-15	9	names	NNS
GUM_academic_eegimaa-15	10	given	VBN
GUM_academic_eegimaa-15	11	by	IN
GUM_academic_eegimaa-15	12	speakers	NN
GUM_academic_eegimaa-15	13	of	IN
GUM_academic_eegimaa-15	14	neighbouring	DT
GUM_academic_eegimaa-15	15	languages	NNS
GUM_academic_eegimaa-15	16	.	.
GUM_academic_eegimaa-16	0	For	IN
GUM_academic_eegimaa-16	1	example	NN
GUM_academic_eegimaa-16	2	,	,
GUM_academic_eegimaa-16	3	the	DT
GUM_academic_eegimaa-16	4	name	NN
GUM_academic_eegimaa-16	5	Kusiilay	IN
GUM_academic_eegimaa-16	6	1	CD
GUM_academic_eegimaa-16	7	‘	IN
GUM_academic_eegimaa-16	8	the	DT
GUM_academic_eegimaa-16	9	language	NN
GUM_academic_eegimaa-16	10	of	IN
GUM_academic_eegimaa-16	11	Essil	DT
GUM_academic_eegimaa-16	12	’	NN
GUM_academic_eegimaa-16	13	,	,
GUM_academic_eegimaa-16	14	is	VBZ
GUM_academic_eegimaa-16	15	the	DT
GUM_academic_eegimaa-16	16	name	NN
GUM_academic_eegimaa-16	17	given	VBN
GUM_academic_eegimaa-16	18	by	IN
GUM_academic_eegimaa-16	19	speakers	NN
GUM_academic_eegimaa-16	20	of	IN
GUM_academic_eegimaa-16	21	Kujireray	NN
GUM_academic_eegimaa-16	22	to	IN
GUM_academic_eegimaa-16	23	the	DT
GUM_academic_eegimaa-16	24	Eegimaa	JJ
GUM_academic_eegimaa-16	25	language	NN
GUM_academic_eegimaa-16	26	,	,
GUM_academic_eegimaa-16	27	because	IN
GUM_academic_eegimaa-16	28	Essil	NNP
GUM_academic_eegimaa-16	29	,	,
GUM_academic_eegimaa-16	30	of	IN
GUM_academic_eegimaa-16	31	which	WDT
GUM_academic_eegimaa-16	32	Bajjat	PRP
GUM_academic_eegimaa-16	33	was	VBD
GUM_academic_eegimaa-16	34	a	DT
GUM_academic_eegimaa-16	35	district	NN
GUM_academic_eegimaa-16	36	,	,
GUM_academic_eegimaa-16	37	is	VBZ
GUM_academic_eegimaa-16	38	the	DT
GUM_academic_eegimaa-16	39	village	NN
GUM_academic_eegimaa-16	40	which	WDT
GUM_academic_eegimaa-16	41	has	VBZ
GUM_academic_eegimaa-16	42	a	DT
GUM_academic_eegimaa-16	43	border	NN
GUM_academic_eegimaa-16	44	with	IN
GUM_academic_eegimaa-16	45	their	PRP$
GUM_academic_eegimaa-16	46	village	NN
GUM_academic_eegimaa-16	47	.	.
GUM_academic_eegimaa-17	0	Endungo	PRP
GUM_academic_eegimaa-17	1	is	VBZ
GUM_academic_eegimaa-17	2	the	DT
GUM_academic_eegimaa-17	3	name	NN
GUM_academic_eegimaa-17	4	given	VBN
GUM_academic_eegimaa-17	5	by	IN
GUM_academic_eegimaa-17	6	Bayot	DT
GUM_academic_eegimaa-17	7	speakers	NN
GUM_academic_eegimaa-17	8	,	,
GUM_academic_eegimaa-17	9	but	CC
GUM_academic_eegimaa-17	10	its	PRP$
GUM_academic_eegimaa-17	11	meaning	NN
GUM_academic_eegimaa-17	12	is	VBZ
GUM_academic_eegimaa-17	13	not	RB
GUM_academic_eegimaa-17	14	known	VBN
GUM_academic_eegimaa-17	15	.	.
GUM_academic_eegimaa-18	0	Kúlaakiay	UH
GUM_academic_eegimaa-18	1	,	,
GUM_academic_eegimaa-18	2	‘	IN
GUM_academic_eegimaa-18	3	the	DT
GUM_academic_eegimaa-18	4	language	NN
GUM_academic_eegimaa-18	5	of	IN
GUM_academic_eegimaa-18	6	village	NN
GUM_academic_eegimaa-18	7	of	IN
GUM_academic_eegimaa-18	8	Seleki	CD
GUM_academic_eegimaa-18	9	/	SYM
GUM_academic_eegimaa-18	10	Sállagi	CD
GUM_academic_eegimaa-18	11	’	-RRB-
GUM_academic_eegimaa-18	12	,	,
GUM_academic_eegimaa-18	13	is	VBZ
GUM_academic_eegimaa-18	14	the	DT
GUM_academic_eegimaa-18	15	name	NN
GUM_academic_eegimaa-18	16	given	VBN
GUM_academic_eegimaa-18	17	by	IN
GUM_academic_eegimaa-18	18	Jóola	DT
GUM_academic_eegimaa-18	19	Kaasa	NN
GUM_academic_eegimaa-18	20	speakers	,
GUM_academic_eegimaa-18	21	who	WP
GUM_academic_eegimaa-18	22	are	VBP
GUM_academic_eegimaa-18	23	more	DT
GUM_academic_eegimaa-18	24	familiar	NN
GUM_academic_eegimaa-18	25	with	IN
GUM_academic_eegimaa-18	26	the	DT
GUM_academic_eegimaa-18	27	village	NN
GUM_academic_eegimaa-18	28	of	IN
GUM_academic_eegimaa-18	29	Seleki	DT
GUM_academic_eegimaa-18	30	/	NN
GUM_academic_eegimaa-18	31	Sállagi	IN
GUM_academic_eegimaa-18	32	’	NN
GUM_academic_eegimaa-18	33	than	IN
GUM_academic_eegimaa-18	34	all	DT
GUM_academic_eegimaa-18	35	other	JJ
GUM_academic_eegimaa-18	36	villages	NN
GUM_academic_eegimaa-18	37	of	IN
GUM_academic_eegimaa-18	38	Mof-Ávvi	NN
GUM_academic_eegimaa-18	39	.	.
GUM_academic_eegimaa-19	0	Finally	RB
GUM_academic_eegimaa-19	1	,	,
GUM_academic_eegimaa-19	2	Banjal	IN
GUM_academic_eegimaa-19	3	/	DT
GUM_academic_eegimaa-19	4	Bandial	NN
GUM_academic_eegimaa-19	5	‘	IN
GUM_academic_eegimaa-19	6	the	DT
GUM_academic_eegimaa-19	7	language	NN
GUM_academic_eegimaa-19	8	of	IN
GUM_academic_eegimaa-19	9	the	DT
GUM_academic_eegimaa-19	10	village	NN
GUM_academic_eegimaa-19	11	of	IN
GUM_academic_eegimaa-19	12	Banjal	DT
GUM_academic_eegimaa-19	13	’	NN
GUM_academic_eegimaa-19	14	,	,
GUM_academic_eegimaa-19	15	the	DT
GUM_academic_eegimaa-19	16	most	JJ
GUM_academic_eegimaa-19	17	popular	NN
GUM_academic_eegimaa-19	18	of	IN
GUM_academic_eegimaa-19	19	all	DT
GUM_academic_eegimaa-19	20	those	JJ
GUM_academic_eegimaa-19	21	names	NN
GUM_academic_eegimaa-19	22	,	,
GUM_academic_eegimaa-19	23	is	VBZ
GUM_academic_eegimaa-19	24	the	DT
GUM_academic_eegimaa-19	25	name	NN
GUM_academic_eegimaa-19	26	given	VBN
GUM_academic_eegimaa-19	27	by	IN
GUM_academic_eegimaa-19	28	the	DT
GUM_academic_eegimaa-19	29	Jóola	NN
GUM_academic_eegimaa-19	30	Búluf	,
GUM_academic_eegimaa-19	31	and	CC
GUM_academic_eegimaa-19	32	Jóola	IN
GUM_academic_eegimaa-19	33	Fogny	DT
GUM_academic_eegimaa-19	34	speakers	NN
GUM_academic_eegimaa-19	35	to	IN
GUM_academic_eegimaa-19	36	Eegimaa	DT
GUM_academic_eegimaa-19	37	people	NNS
GUM_academic_eegimaa-19	38	and	CC
GUM_academic_eegimaa-19	39	their	PRP$
GUM_academic_eegimaa-19	40	language	NN
GUM_academic_eegimaa-19	41	,	,
GUM_academic_eegimaa-19	42	because	IN
GUM_academic_eegimaa-19	43	people	NNS
GUM_academic_eegimaa-19	44	from	IN
GUM_academic_eegimaa-19	45	the	DT
GUM_academic_eegimaa-19	46	village	NN
GUM_academic_eegimaa-19	47	of	IN
GUM_academic_eegimaa-19	48	Banjal	PRP
GUM_academic_eegimaa-19	49	were	VBD
GUM_academic_eegimaa-19	50	the	DT
GUM_academic_eegimaa-19	51	first	JJ
GUM_academic_eegimaa-19	52	to	TO
GUM_academic_eegimaa-19	53	be	VB
GUM_academic_eegimaa-19	54	in	IN
GUM_academic_eegimaa-19	55	contact	NN
GUM_academic_eegimaa-19	56	with	IN
GUM_academic_eegimaa-19	57	them	PRP
GUM_academic_eegimaa-19	58	.	.
GUM_academic_eegimaa-20	0	Figure	NNP
GUM_academic_eegimaa-20	1	1	CD
GUM_academic_eegimaa-20	2	.	.
GUM_academic_eegimaa-21	0	Map	NNP
GUM_academic_eegimaa-21	1	of	IN
GUM_academic_eegimaa-21	2	Senegal	NNP
GUM_academic_eegimaa-21	3	(	-LRB-
GUM_academic_eegimaa-21	4	courtesy	CD
GUM_academic_eegimaa-21	5	of	IN
GUM_academic_eegimaa-21	6	Google	NNP
GUM_academic_eegimaa-21	7	maps	CD
GUM_academic_eegimaa-21	8	)	-RRB-
GUM_academic_eegimaa-22	0	Figure	NNP
GUM_academic_eegimaa-22	1	2	CD
GUM_academic_eegimaa-22	2	.	.
GUM_academic_eegimaa-23	0	Map	NNP
GUM_academic_eegimaa-23	1	of	IN
GUM_academic_eegimaa-23	2	the	DT
GUM_academic_eegimaa-23	3	Eegimaa	NN
GUM_academic_eegimaa-23	4	speaking	IN
GUM_academic_eegimaa-23	5	area	NN
GUM_academic_eegimaa-24	0	Village	UH
GUM_academic_eegimaa-24	1	names	PRP
GUM_academic_eegimaa-24	2	are	VBP
GUM_academic_eegimaa-24	3	written	VBN
GUM_academic_eegimaa-24	4	using	IN
GUM_academic_eegimaa-24	5	their	PRP$
GUM_academic_eegimaa-24	6	usual	JJ
GUM_academic_eegimaa-24	7	spelling	NN
GUM_academic_eegimaa-24	8	.	.
GUM_academic_eegimaa-25	0	The	DT
GUM_academic_eegimaa-25	1	Ethnologue	JJ
GUM_academic_eegimaa-25	2	language	NN
GUM_academic_eegimaa-25	3	codes	NNS
GUM_academic_eegimaa-25	4	are	VBP
GUM_academic_eegimaa-25	5	provided	VBN
GUM_academic_eegimaa-25	6	for	IN
GUM_academic_eegimaa-25	7	language	NN
GUM_academic_eegimaa-25	8	varieties	,
GUM_academic_eegimaa-25	9	that	WDT
GUM_academic_eegimaa-25	10	have	VBP
GUM_academic_eegimaa-25	11	them	PRP
GUM_academic_eegimaa-25	12	.	.
GUM_academic_eegimaa-26	0	Language	UH
GUM_academic_eegimaa-26	1	names	PRP
GUM_academic_eegimaa-26	2	are	VBP
GUM_academic_eegimaa-26	3	written	VBN
GUM_academic_eegimaa-26	4	following	IN
GUM_academic_eegimaa-26	5	the	DT
GUM_academic_eegimaa-26	6	recommendation	NN
GUM_academic_eegimaa-26	7	for	IN
GUM_academic_eegimaa-26	8	the	DT
GUM_academic_eegimaa-26	9	transcription	NN
GUM_academic_eegimaa-26	10	of	IN
GUM_academic_eegimaa-26	11	national	JJ
GUM_academic_eegimaa-26	12	languages	NNS
GUM_academic_eegimaa-26	13	of	IN
GUM_academic_eegimaa-26	14	Senegal	NNP
GUM_academic_eegimaa-26	15	,	,
GUM_academic_eegimaa-26	16	Decree	DT
GUM_academic_eegimaa-26	17	2005-981	NN
GUM_academic_eegimaa-26	18	.	.
GUM_academic_eegimaa-27	0	Names	NNP
GUM_academic_eegimaa-27	1	of	IN
GUM_academic_eegimaa-27	2	the	DT
GUM_academic_eegimaa-27	3	villages	NN
GUM_academic_eegimaa-27	4	of	IN
GUM_academic_eegimaa-27	5	Mof-Ávvi	PRP
GUM_academic_eegimaa-27	6	are	VBP
GUM_academic_eegimaa-27	7	written	VBN
GUM_academic_eegimaa-27	8	using	IN
GUM_academic_eegimaa-27	9	the	DT
GUM_academic_eegimaa-27	10	Eegimaa	NN
GUM_academic_eegimaa-27	11	orthography	,
GUM_academic_eegimaa-27	12	and	CC
GUM_academic_eegimaa-27	13	following	VBG
GUM_academic_eegimaa-27	14	the	DT
GUM_academic_eegimaa-27	15	pronunciation	NN
GUM_academic_eegimaa-27	16	of	IN
GUM_academic_eegimaa-27	17	village	DT
GUM_academic_eegimaa-27	18	names	NN
GUM_academic_eegimaa-27	19	by	IN
GUM_academic_eegimaa-27	20	native	DT
GUM_academic_eegimaa-27	21	speakers	NN
GUM_academic_eegimaa-27	22	.	.
GUM_academic_eegimaa-28	0	Jóola	DT
GUM_academic_eegimaa-28	1	language	NN
GUM_academic_eegimaa-28	2	varieties	,
GUM_academic_eegimaa-28	3	which	WDT
GUM_academic_eegimaa-28	4	are	VBP
GUM_academic_eegimaa-28	5	closely	RB
GUM_academic_eegimaa-28	6	related	VBN
GUM_academic_eegimaa-28	7	to	IN
GUM_academic_eegimaa-28	8	Eegimaa	DT
GUM_academic_eegimaa-28	9	include	NN
GUM_academic_eegimaa-28	10	Kujireray	IN
GUM_academic_eegimaa-28	11	/	DT
GUM_academic_eegimaa-28	12	Kuluunaay	NN
GUM_academic_eegimaa-28	13	(	-LRB-
GUM_academic_eegimaa-28	14	from	IN
GUM_academic_eegimaa-28	15	the	DT
GUM_academic_eegimaa-28	16	village	NN
GUM_academic_eegimaa-28	17	of	IN
GUM_academic_eegimaa-28	18	Brin	NN
GUM_academic_eegimaa-28	19	with	IN
GUM_academic_eegimaa-28	20	76	DT
GUM_academic_eegimaa-28	21	%	NN
GUM_academic_eegimaa-28	22	lexical	IN
GUM_academic_eegimaa-28	23	similarity	CD
GUM_academic_eegimaa-28	24	)	-RRB-
GUM_academic_eegimaa-28	25	and	CC
GUM_academic_eegimaa-28	26	Gufiñamay	NNP
GUM_academic_eegimaa-28	27	(	-LRB-
GUM_academic_eegimaa-28	28	from	IN
GUM_academic_eegimaa-28	29	the	DT
GUM_academic_eegimaa-28	30	village	NN
GUM_academic_eegimaa-28	31	of	IN
GUM_academic_eegimaa-28	32	Afiniam	NN
GUM_academic_eegimaa-28	33	with	IN
GUM_academic_eegimaa-28	34	74	DT
GUM_academic_eegimaa-28	35	%	NN
GUM_academic_eegimaa-28	36	lexical	IN
GUM_academic_eegimaa-28	37	similarity	NNP
GUM_academic_eegimaa-28	38	(	-LRB-
GUM_academic_eegimaa-28	39	based	VBN
GUM_academic_eegimaa-28	40	on	IN
GUM_academic_eegimaa-28	41	Lewis	NNP
GUM_academic_eegimaa-28	42	et	NNP
GUM_academic_eegimaa-28	43	al.	NNP
GUM_academic_eegimaa-28	44	,	,
GUM_academic_eegimaa-28	45	2014	CD
GUM_academic_eegimaa-28	46	eds.	SYM
GUM_academic_eegimaa-28	47	)	CD
GUM_academic_eegimaa-28	48	)	-RRB-
GUM_academic_eegimaa-28	49	.	.
GUM_academic_eegimaa-29	0	Gútaamay	NNP
GUM_academic_eegimaa-29	1	(	-LRB-
GUM_academic_eegimaa-29	2	from	IN
GUM_academic_eegimaa-29	3	the	DT
GUM_academic_eegimaa-29	4	village	NN
GUM_academic_eegimaa-29	5	of	IN
GUM_academic_eegimaa-29	6	Butam	CD
GUM_academic_eegimaa-29	7	)	-RRB-
GUM_academic_eegimaa-29	8	,	,
GUM_academic_eegimaa-29	9	Gulapaoray	NNP
GUM_academic_eegimaa-29	10	(	-LRB-
GUM_academic_eegimaa-29	11	from	IN
GUM_academic_eegimaa-29	12	the	DT
GUM_academic_eegimaa-29	13	village	NN
GUM_academic_eegimaa-29	14	Djilapaor	CD
GUM_academic_eegimaa-29	15	)	-RRB-
GUM_academic_eegimaa-29	16	and	CC
GUM_academic_eegimaa-29	17	Gusiilay	NNP
GUM_academic_eegimaa-29	18	(	-LRB-
GUM_academic_eegimaa-29	19	ISO	CD
GUM_academic_eegimaa-29	20	639-3	-RRB-
GUM_academic_eegimaa-29	21	:	-LRB-
GUM_academic_eegimaa-29	22	bsl	CD
GUM_academic_eegimaa-29	23	)	-RRB-
GUM_academic_eegimaa-29	24	from	IN
GUM_academic_eegimaa-29	25	the	DT
GUM_academic_eegimaa-29	26	village	NN
GUM_academic_eegimaa-29	27	of	IN
GUM_academic_eegimaa-29	28	Thionk	DT
GUM_academic_eegimaa-29	29	Essil	NNS
GUM_academic_eegimaa-29	30	are	VBP
GUM_academic_eegimaa-29	31	also	RB
GUM_academic_eegimaa-29	32	other	JJ
GUM_academic_eegimaa-29	33	languages	NNS
GUM_academic_eegimaa-29	34	related	,
GUM_academic_eegimaa-29	35	to	IN
GUM_academic_eegimaa-29	36	Eegimaa	NN
GUM_academic_eegimaa-29	37	.	.
GUM_academic_eegimaa-30	0	They	PRP
GUM_academic_eegimaa-30	1	are	VBP
GUM_academic_eegimaa-30	2	located	DT
GUM_academic_eegimaa-30	3	north	NN
GUM_academic_eegimaa-30	4	of	IN
GUM_academic_eegimaa-30	5	the	DT
GUM_academic_eegimaa-30	6	Casamance	JJ
GUM_academic_eegimaa-30	7	River	NN
GUM_academic_eegimaa-30	8	in	IN
GUM_academic_eegimaa-30	9	the	DT
GUM_academic_eegimaa-30	10	Jóola	NN
GUM_academic_eegimaa-30	11	Búluf	IN
GUM_academic_eegimaa-30	12	area	NN
GUM_academic_eegimaa-30	13	.	.
GUM_academic_eegimaa-31	0	There	PRP
GUM_academic_eegimaa-31	1	are	VBP
GUM_academic_eegimaa-31	2	also	RB
GUM_academic_eegimaa-31	3	small	JJ
GUM_academic_eegimaa-31	4	migrant	NN
GUM_academic_eegimaa-31	5	Eegimaa	IN
GUM_academic_eegimaa-31	6	communities	NN
GUM_academic_eegimaa-31	7	in	IN
GUM_academic_eegimaa-31	8	villages	DT
GUM_academic_eegimaa-31	9	like	JJ
GUM_academic_eegimaa-31	10	Djifanghor	NN
GUM_academic_eegimaa-31	11	(	-LRB-
GUM_academic_eegimaa-31	12	east	CD
GUM_academic_eegimaa-31	13	of	IN
GUM_academic_eegimaa-31	14	Ziguinchor	CD
GUM_academic_eegimaa-31	15	)	-RRB-
GUM_academic_eegimaa-31	16	and	CC
GUM_academic_eegimaa-31	17	in	IN
GUM_academic_eegimaa-31	18	Bourofaye	NNP
GUM_academic_eegimaa-31	19	(	-LRB-
GUM_academic_eegimaa-31	20	south	CD
GUM_academic_eegimaa-31	21	of	IN
GUM_academic_eegimaa-31	22	Ziguinchor	CD
GUM_academic_eegimaa-31	23	)	-RRB-
GUM_academic_eegimaa-31	24	,	,
GUM_academic_eegimaa-31	25	where	WRB
GUM_academic_eegimaa-31	26	they	PRP
GUM_academic_eegimaa-31	27	cohabit	VBD
GUM_academic_eegimaa-31	28	with	IN
GUM_academic_eegimaa-31	29	speakers	NN
GUM_academic_eegimaa-31	30	of	IN
GUM_academic_eegimaa-31	31	Baïnounk	DT
GUM_academic_eegimaa-31	32	languages	NNS
GUM_academic_eegimaa-31	33	.	.
GUM_academic_eegimaa-32	0	Nowadays	IN
GUM_academic_eegimaa-32	1	most	DT
GUM_academic_eegimaa-32	2	Eegimaa	JJ
GUM_academic_eegimaa-32	3	speakers	NN
GUM_academic_eegimaa-32	4	from	IN
GUM_academic_eegimaa-32	5	Mof-Ávvi	DT
GUM_academic_eegimaa-32	6	live	NN
GUM_academic_eegimaa-32	7	outside	IN
GUM_academic_eegimaa-32	8	their	PRP$
GUM_academic_eegimaa-32	9	homeland	NN
GUM_academic_eegimaa-32	10	,	,
GUM_academic_eegimaa-32	11	generally	RB
GUM_academic_eegimaa-32	12	in	IN
GUM_academic_eegimaa-32	13	urban	DT
GUM_academic_eegimaa-32	14	areas	NN
GUM_academic_eegimaa-32	15	like	IN
GUM_academic_eegimaa-32	16	Ziguinchor	NN
GUM_academic_eegimaa-32	17	and	CC
GUM_academic_eegimaa-32	18	Dakar	NN
GUM_academic_eegimaa-32	19	.	.
GUM_academic_eegimaa-33	0	Speakers	NNP
GUM_academic_eegimaa-33	1	of	IN
GUM_academic_eegimaa-33	2	Eegimaa	NN
GUM_academic_eegimaa-33	3	use	IN
GUM_academic_eegimaa-33	4	the	DT
GUM_academic_eegimaa-33	5	term	NN
GUM_academic_eegimaa-33	6	Gújjolaay	.
